account_id,transaction_date,amount,transaction_type,description
1,2024-08-19 13:16:44,19952.82,deposit,Project payment
1,2023-11-19 18:54:27,17132.85,deposit,Project payment
1,2024-09-20 09:10:17,-4994.87,withdrawal,ATM cash withdrawal
1,2023-10-31 13:06:15,-9150.24,withdrawal,Groceries
2,2024-04-23 03:55:25,20607.74,deposit,Project payment
2,2024-08-30 19:36:26,22528.76,deposit,Project payment
1,2024-08-12 07:47:13,16068.7,deposit,Salary payment
2,2024-06-26 14:23:47,-6232.96,withdrawal,ATM cash withdrawal
1,2024-05-13 17:09:44,23901.03,deposit,Project payment
2,2024-07-04 04:49:22,-6786.07,withdrawal,Groceries
1,2024-07-21 11:44:30,22750.98,deposit,Project payment
1,2024-02-17 02:19:17,8770.48,deposit,Project payment
1,2024-07-05 22:17:30,21903.48,deposit,Project payment
2,2024-05-02 14:09:39,-2046.35,withdrawal,Groceries
2,2024-01-15 22:33:08,11137.89,deposit,Project payment
1,2024-05-01 07:37:01,20968.88,deposit,Salary payment
2,2024-10-02 02:53:46,20034.27,deposit,Project payment
2,2024-03-31 11:31:35,1421.43,deposit,Salary payment
1,2024-07-22 06:06:15,13190.84,deposit,Salary payment
1,2023-10-29 02:54:58,22021.44,deposit,Project payment
2,2024-05-29 00:31:25,24721.83,deposit,Project payment
2,2023-12-28 20:10:10,7478.32,deposit,Salary payment
2,2024-05-23 01:26:40,-1998.29,withdrawal,ATM cash withdrawal
1,2024-01-02 22:52:24,21510.02,deposit,Salary payment
2,2024-03-24 05:23:11,-3035.22,withdrawal,Groceries
1,2024-09-14 11:04:42,-394.02,withdrawal,Groceries
1,2024-09-05 14:20:31,2184.52,deposit,Salary payment
1,2024-04-22 08:00:49,-8676.27,withdrawal,Groceries
1,2023-10-31 20:08:34,-9500.07,withdrawal,ATM cash withdrawal
1,2024-09-06 04:20:28,-2640.47,withdrawal,Groceries
2,2023-11-08 04:58:39,13200.93,deposit,Salary payment
2,2024-05-12 16:20:28,14774.38,deposit,Project payment
2,2024-03-17 00:14:37,17380.82,deposit,Salary payment
1,2024-06-22 23:21:44,19115.85,deposit,Salary payment
1,2024-08-14 14:00:49,24683.12,deposit,Project payment
1,2024-04-28 21:13:00,2702.38,deposit,Project payment
2,2024-01-15 00:00:31,4786.09,deposit,Salary payment
2,2024-03-29 15:46:41,13887.71,deposit,Salary payment
2,2023-12-03 03:06:17,1575.01,deposit,Project payment
1,2024-08-17 12:21:09,8070.61,deposit,Project payment
2,2023-10-21 06:35:34,7928.48,deposit,Salary payment
1,2024-08-23 19:02:16,3481.95,deposit,Salary payment
2,2024-05-20 14:46:40,20995.66,deposit,Salary payment
2,2024-03-19 15:55:15,14333.55,deposit,Salary payment
2,2024-08-21 14:46:53,22573.4,deposit,Project payment
1,2024-04-16 13:52:04,8503.2,deposit,Project payment
1,2024-09-29 23:31:49,6684.74,deposit,Project payment
1,2023-10-20 02:25:40,1199.41,deposit,Project payment
